invoice_id,flagged,error_category,expected_total_cents,billed_total_cents,confidence
INV-H2-000579,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,21005049,2126739,0.9562
INV-H2-000580,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,44619813,2628963,0.9752
INV-H2-000581,0,,2793115,2793115,0.6829
INV-H2-000582,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,25134244,3945274,0.9662
INV-H2-000583,0,,3228763,3228763,0.9766
INV-H2-000584,0,,806310,806310,0.9890
INV-H2-000585,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,31203293,3546158,0.6508
INV-H2-000586,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,51436151,2641526,0.9572
INV-H2-000587,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5602268,3303488,0.6795
INV-H2-000588,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,6909034,2523334,0.9780
INV-H2-000589,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,11178905,2244155,0.9846
INV-H2-000590,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,26033713,2785543,0.9707
INV-H2-000591,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13371422,862772,0.9775
INV-H2-000592,0,,2916885,2916885,0.6701
INV-H2-000593,0,,2942192,2942192,0.9810
INV-H2-000594,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,18111964,1757164,0.9674
INV-H2-000595,1,daily_cap_exceeded|premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6510165,5472120,0.9819
INV-H2-000596,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15959814,2802714,0.9748
INV-H2-000597,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,30027493,2626768,0.9660
INV-H2-000598,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,24155837,2966867,0.9516
INV-H2-000599,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22655613,2919963,0.9599
INV-H2-000600,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,23832051,2319351,0.9773
INV-H2-000601,0,,1432869,1432869,0.9791
INV-H2-000602,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4012294,2479774,0.9761
INV-H2-000603,0,,1882190,1882190,0.9733
INV-H2-000604,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,31437646,4240861,0.9747
INV-H2-000605,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5277753,2978973,0.9842
INV-H2-000606,0,,1805800,1805800,0.9845
INV-H2-000607,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,12545664,1817036,0.9787
INV-H2-000608,0,,2344333,2344333,0.6676
INV-H2-000609,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,55912272,5579682,0.9804
INV-H2-000610,1,premium_incorrectly_applied|unit_price_mismatch,2512420,2768134,0.9748
INV-H2-000611,0,,762698,762698,0.9590
INV-H2-000613,0,,3596316,3596316,0.9687
INV-H2-000614,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,34741788,2472738,0.9818
INV-H2-000615,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14879217,2524017,0.9606
INV-H2-000616,0,,1191206,1191206,0.9752
INV-H2-000617,0,,2405578,2405578,0.6800
INV-H2-000618,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,15684478,1829923,0.9722
INV-H2-000619,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3347582,2581322,0.9668
INV-H2-000620,0,,4885679,4885679,0.9789
INV-H2-000621,0,,1124301,1124301,0.9807
INV-H2-000622,0,,1882260,1882260,0.9814
INV-H2-000623,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,21429523,2896723,0.9616
INV-H2-000624,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,28143805,4022455,0.9646
INV-H2-000625,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2881555,1379179,0.9632
INV-H2-000626,0,,4145553,4145553,0.9715
INV-H2-000627,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,37577056,1786081,0.6800
INV-H2-000628,0,,577005,577005,0.9627
INV-H2-000629,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,9635204,2290394,0.9788
INV-H2-000630,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2735174,1202654,0.9302
INV-H2-000631,0,,3531903,3531903,0.9864
INV-H2-000632,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,25407770,6329851,0.9745
INV-H2-000633,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16464606,1114656,0.9764
INV-H2-000634,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,50062525,4638849,0.9785
INV-H2-000635,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22648740,1136040,0.9895
INV-H2-000637,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22320169,1728169,0.9764
INV-H2-000638,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,16656672,3381762,0.9594
INV-H2-000639,0,,2198076,2198076,0.6565
INV-H2-000640,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,9145434,908634,0.6702
INV-H2-000641,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,10999975,2763175,0.9801
INV-H2-000642,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13626583,2904883,0.9793
INV-H2-000643,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,13662771,2698521,0.9803
INV-H2-000644,0,,1398308,1398308,0.9644
INV-H2-000645,0,,2258476,2258476,0.9754
INV-H2-000646,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,21695914,4456054,0.9803
INV-H2-000647,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,26189498,2068148,0.9594
INV-H2-000648,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4232524,2700004,0.9726
INV-H2-000649,0,,1552032,1552032,0.9584
INV-H2-000650,0,,2432083,2432083,0.6816
INV-H2-000651,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,9293697,3375477,0.6732
INV-H2-000652,0,,2483214,2483214,0.6710
INV-H2-000653,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3767557,1468777,0.9572
INV-H2-000654,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,1986162,1219902,0.9828
INV-H2-000655,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,24121854,3699144,0.6902
INV-H2-000656,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22872155,3136505,0.6767
INV-H2-000657,0,,2413294,2413294,0.9642
INV-H2-000658,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,25026164,3097664,0.9779
INV-H2-000659,0,,2083537,2083537,0.9627
INV-H2-000660,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,1930375,1164115,0.6583
INV-H2-000661,1,invoice_total_mismatch|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,1599774,1600124,0.6441
INV-H2-000662,1,premium_incorrectly_applied|service_date_after_invoice_date|service_date_out_of_window|unit_price_mismatch|volume_discount_incorrectly_applied,2105417,2167344,0.9750
INV-H2-000663,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,39828799,4682684,0.6668
INV-H2-000664,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4628390,3095870,0.6846
INV-H2-000665,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,7773743,2621783,0.6901
INV-H2-000666,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,41071145,1621625,0.9551
INV-H2-000667,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,25820102,3168902,0.6790
INV-H2-000668,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6192925,3127885,0.9560
INV-H2-000669,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4015373,1716593,0.9754
INV-H2-000670,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,21200165,2667365,0.9737
INV-H2-000671,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,40080399,3704829,0.9665
INV-H2-000672,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,17037075,3149355,0.9717
INV-H2-000673,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2549963,1783703,0.9442
INV-H2-000674,0,,3512287,3512287,0.9601
INV-H2-000675,0,,2606740,2606740,0.6748
INV-H2-000676,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,11475477,3815847,0.6816
INV-H2-000677,0,,2188524,2188524,0.6864
INV-H2-000678,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,30212173,4303873,0.9544
INV-H2-000679,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,20561153,2691653,0.9706
INV-H2-000680,0,,3026199,3026199,0.9753
INV-H2-000681,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,7972802,3587102,0.9827
INV-H2-000682,0,,1652930,1652930,0.9691
INV-H2-000683,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15639545,3284345,0.9791
INV-H2-000684,1,malformed_service_date|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,15483427,2974777,0.9706
INV-H2-000685,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,10210512,672852,0.9792
INV-H2-000686,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4506988,3740728,0.9775
INV-H2-000687,1,unit_price_mismatch|volume_discount_incorrectly_applied,8902654,1489534,0.9495
INV-H2-000688,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,25018691,1207211,0.9461
INV-H2-000689,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,25352540,3909140,0.9632
INV-H2-000690,1,unit_price_mismatch|volume_discount_incorrectly_applied,41245807,909493,0.9819
INV-H2-000691,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,10105313,4187093,0.9747
INV-H2-000692,0,,821160,821160,0.9643
INV-H2-000693,0,,3684794,3684794,0.9774
INV-H2-000694,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,30265293,2961093,0.9729
INV-H2-000695,0,,2759671,2759671,0.9789
INV-H2-000696,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,20670343,2800843,0.9759
INV-H2-000697,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,8872751,1724951,0.9569
INV-H2-000698,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,21446940,3015120,0.9592
INV-H2-000699,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,19957596,3875046,0.6894
INV-H2-000700,0,,3090573,3090573,0.9788
INV-H2-000701,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,58008876,3088626,0.9796
INV-H2-000702,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,19589902,3507352,0.6765
INV-H2-000703,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22108665,3021465,0.9646
INV-H2-000704,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,36917469,4648419,0.9715
INV-H2-000705,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,29805148,2914273,0.9693
INV-H2-000706,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,29651242,2760367,0.6697
INV-H2-000707,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,11909457,3032127,0.9593
INV-H2-000708,0,,742147,742147,0.9604
INV-H2-000709,0,,1259718,1259718,0.9602
INV-H2-000710,0,,3941607,3941607,0.9700
INV-H2-000711,0,,2541681,2541681,0.9765
INV-H2-000712,0,,3060317,3060317,0.9700
INV-H2-000713,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,15470741,3170981,0.9671
INV-H2-000714,0,,4240210,4240210,0.9813
INV-H2-000715,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4272055,3505795,0.9746
INV-H2-000716,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,25721848,3793348,0.9676
INV-H2-000717,0,,4142953,4142953,0.9597
INV-H2-000718,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,17867661,1785111,0.9681
INV-H2-000719,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,18998063,1128563,0.9800
INV-H2-000720,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,6134119,2814649,0.9672
INV-H2-000721,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4312247,2779727,0.9663
INV-H2-000722,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2639285,1106765,0.9666
INV-H2-000723,0,,2758055,2758055,0.9759
INV-H2-000724,1,unit_price_mismatch|volume_discount_incorrectly_applied,22960122,3191802,0.9861
INV-H2-000725,0,,4558114,4558114,0.9727
INV-H2-000726,0,,2982991,2982991,0.6764
INV-H2-000727,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14750336,1593236,0.6835
INV-H2-000728,0,,1762947,1762947,0.9886
INV-H2-000729,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,50448411,4363911,0.9763
INV-H2-000730,0,,2461898,2461898,0.6794
INV-H2-000731,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,23971358,2458658,0.9835
INV-H2-000732,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,5170512,2977662,0.9640
INV-H2-000733,1,premium_incorrectly_applied|unit_price_mismatch|wrong_unit_basis,3879271,4753896,0.6837
INV-H2-000734,0,,873763,873763,0.9570
INV-H2-000735,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,6660400,1282225,0.9809
INV-H2-000736,0,,1522600,1522600,0.9243
INV-H2-000737,0,,3394300,3394300,0.9720
INV-H2-000738,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,22400929,4531429,0.9744
INV-H2-000739,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,24946890,1322520,0.9480
INV-H2-000740,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,7819675,1642075,0.9675
INV-H2-000741,0,,746350,746350,0.9781
INV-H2-000742,0,,2587287,2587287,0.9673
INV-H2-000743,1,premium_incorrectly_applied|premium_omitted|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,24590537,1843727,0.9825
INV-H2-000744,1,line_total_arithmetic|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,27092747,2170400,0.9683
INV-H2-000745,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,11377351,4798801,0.9770
INV-H2-000746,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,21743050,1574770,0.9592
INV-H2-000747,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,19406772,1537272,0.6676
INV-H2-000748,0,,3360182,3360182,0.9790
INV-H2-000749,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,6384691,3319651,0.9432
INV-H2-000750,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3552527,1253747,0.9543
INV-H2-000751,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,11327715,1626705,0.9647
INV-H2-000752,1,malformed_service_date|wrong_unit_basis,1570251,1570251,0.9807
INV-H2-000753,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,10647929,3500129,0.9559
INV-H2-000754,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,31346531,4507631,0.9744
INV-H2-000755,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,21870485,5157305,0.9667
INV-H2-000756,0,,3824998,3824998,0.9673
INV-H2-000757,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,23225400,1782000,0.9700
INV-H2-000758,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,18799023,3991593,0.9557
INV-H2-000759,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2904125,1371605,0.9681
INV-H2-000760,0,,1642789,1642789,0.9362
INV-H2-000761,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,18679076,2934858,0.9820
INV-H2-000762,0,,1232419,1232419,0.9447
INV-H2-000763,0,,1102120,1102120,0.9695
INV-H2-000764,0,,1062263,1062263,0.9848
INV-H2-000765,0,,1105935,1105935,0.9570
INV-H2-000766,0,,3930652,3930652,0.9691
INV-H2-000767,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4427110,2128330,0.9673
INV-H2-000768,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3875543,1576763,0.6650
INV-H2-000769,0,,1143304,1143304,0.9793
INV-H2-000771,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,3719482,1932532,0.9668
INV-H2-000772,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,5754570,2180670,0.9742
INV-H2-000773,0,,1935741,1935741,0.6780
INV-H2-000774,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,15338552,2841782,0.9683
INV-H2-000775,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,11540426,3303626,0.6868
INV-H2-000776,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3796620,1497840,0.9615
INV-H2-000777,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,51044566,3599806,0.6854
INV-H2-000778,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4307865,2775345,0.9798
INV-H2-000779,0,,797743,797743,0.9861
INV-H2-000780,0,,1277900,1277900,0.9817
INV-H2-000781,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,19632788,4176908,0.9426
INV-H2-000782,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,18284280,3222420,0.6766
INV-H2-000783,1,premium_incorrectly_applied|service_date_after_invoice_date|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted|wrong_unit_basis,4269567,2563422,0.6654
INV-H2-000784,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,1508190,741930,0.9598
INV-H2-000785,0,,4069007,4069007,0.6825
INV-H2-000786,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,14105253,3141003,0.9730
INV-H2-000787,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,7050865,3476965,0.9676
INV-H2-000788,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,18518168,2383643,0.9599
INV-H2-000789,0,,3371584,3371584,0.6910
INV-H2-000790,1,unit_price_mismatch|volume_discount_incorrectly_applied,30306808,3125368,0.6769
INV-H2-000791,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5465697,3166917,0.9419
INV-H2-000792,0,,3692155,3692155,0.9619
INV-H2-000793,0,,2006795,2006795,0.9733
INV-H2-000794,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,18595262,2921087,0.9759
INV-H2-000795,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4860133,2561353,0.9586
INV-H2-000796,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,28992928,1983748,0.9788
INV-H2-000797,0,,1773536,1773536,0.9758
INV-H2-000798,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,8339808,3954108,0.9441
INV-H2-000799,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,10792179,3386979,0.9821
INV-H2-000800,1,premium_incorrectly_applied|service_date_out_of_window|unit_price_mismatch|volume_discount_incorrectly_applied,25092406,3262287,0.9687
INV-H2-000801,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,9512849,2168039,0.9689
INV-H2-000802,1,unit_price_mismatch|volume_discount_incorrectly_applied,17531531,4086093,0.9777
INV-H2-000803,0,,2794537,2794537,0.9817
INV-H2-000804,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5597546,3298766,0.9536
INV-H2-000805,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3633868,2101348,0.9790
INV-H2-000806,0,,3197789,3197789,0.6965
INV-H2-000807,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,7237026,2639466,0.9783
INV-H2-000808,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,12607590,1851240,0.9697
INV-H2-000809,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,19040567,1497767,0.9588
INV-H2-000810,0,,674737,674737,0.9775
INV-H2-000811,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,9027203,1367573,0.9396
INV-H2-000812,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,43099029,2149659,0.9594
INV-H2-000813,0,,1259475,1259475,0.9753
INV-H2-000814,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,39308965,3908420,0.9725
INV-H2-000815,0,,2359169,2359169,0.9538
INV-H2-000816,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,27851894,1899044,0.6840
INV-H2-000817,0,,3930565,3930565,0.9677
INV-H2-000818,1,contract_number_mismatch|exclusion_window_violation|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,28431209,1786734,0.9804
INV-H2-000819,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,21442122,1600542,0.6810
INV-H2-000820,0,,3602804,3602804,0.6945
INV-H2-000821,0,,2009157,2009157,0.9620
INV-H2-000822,0,,1834615,1834615,0.9725
INV-H2-000823,0,,1616874,1616874,0.9876
INV-H2-000824,0,,1783839,1783839,0.6853
INV-H2-000825,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,4307216,2774696,0.9591
INV-H2-000826,0,,3270588,3270588,0.9794
INV-H2-000827,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,19147174,2673574,0.9707
INV-H2-000828,0,,3828953,3828953,0.9710
INV-H2-000829,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,27793825,1296475,0.9782
INV-H2-000830,1,premium_incorrectly_applied|premium_omitted|unit_price_mismatch|volume_discount_incorrectly_applied,5464553,1878566,0.9616
INV-H2-000831,0,,1961747,1961747,0.9462
INV-H2-000832,0,,2144903,2144903,0.9444
INV-H2-000833,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,26648120,5204720,0.9734
INV-H2-000834,0,,908205,908205,0.9824
INV-H2-000835,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted|wrong_unit_basis,3112856,814076,0.9831
INV-H2-000836,0,,3991765,3991765,0.9724
INV-H2-000837,0,,2944435,2944435,0.9655
INV-H2-000838,0,,2425388,2425388,0.9651
INV-H2-000839,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16279593,1865193,0.9591
INV-H2-000840,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5048311,2749531,0.9622
INV-H2-000841,0,,2554005,2554005,0.9683
INV-H2-000842,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,33022162,753112,0.9597
INV-H2-000843,1,line_total_arithmetic|premium_incorrectly_applied|service_date_after_invoice_date|unit_price_mismatch|volume_discount_omitted,3079513,1031048,0.9857
INV-H2-000844,1,daily_cap_exceeded|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,31849452,2187312,0.9562
INV-H2-000845,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,7425629,3594329,0.6871
INV-H2-000846,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,16975706,2680106,0.9759
INV-H2-000847,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,7860745,1683145,0.9893
INV-H2-000848,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3747881,2981621,0.9451
INV-H2-000849,0,,1207808,1207808,0.6838
INV-H2-000850,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,28144011,995241,0.6592
INV-H2-000851,0,,2787553,2787553,0.9677
INV-H2-000852,1,bundle_not_applied|premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied,25241347,3860247,0.6864
INV-H2-000853,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,2754240,1987980,0.9444
INV-H2-000854,0,,2887999,2887999,0.9776
INV-H2-000855,0,,4143130,4143130,0.9790
INV-H2-000856,0,,3712565,3712565,0.9587
INV-H2-000857,0,,1161300,1161300,0.9892
INV-H2-000858,0,,1256173,1256173,0.9880
INV-H2-000859,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,3851904,2319384,0.9698
INV-H2-000860,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_omitted,5478835,881275,0.9439
INV-H2-000861,0,,864006,864006,0.9720
INV-H2-000862,1,premium_incorrectly_applied|unit_price_mismatch|volume_discount_incorrectly_applied|volume_discount_omitted,8743321,2616211,0.9600
